Sensor_48,Sensor_80,Sensor_112,Sensor_176,Sensor_87,Sensor_103,Sensor_88,Sensor_89,Sensor_104,Sensor_105,Sensor_91,Sensor_107,Label
109,135,137,567,259,411,529,867,1583,2088,453,1076,left
106,137,150,413,226,285,268,485,504,1099,404,754,left
112,144,170,394,242,303,532,1247,2056,4598,607,973,left
110,151,182,459,374,448,1021,1922,2904,4606,821,1033,left
108,150,159,583,322,466,696,1180,1356,1658,633,837,left
114,150,141,566,361,435,714,1110,1050,1165,581,787,left
109,144,148,516,353,465,556,989,950,1153,479,625,left
108,147,141,690,317,433,441,786,881,1053,371,588,left
106,144,149,649,295,398,377,681,669,919,347,480,left
108,139,167,485,225,334,460,998,1014,2069,585,720,left
116,148,162,399,142,243,821,2064,1775,3449,798,1154,left
110,147,155,405,205,252,978,2188,1787,3169,823,1120,left
106,151,151,563,346,362,707,1515,1241,2306,834,902,left
112,152,130,619,346,358,581,1271,937,1835,826,887,left
113,149,130,567,358,314,476,1103,725,1586,758,822,left
104,140,143,554,403,349,727,1848,1092,2871,1026,1069,left
107,151,134,607,421,380,625,1520,850,2387,891,840,left
105,134,143,593,405,372,539,1369,732,2292,866,847,left
103,134,137,588,314,259,308,528,357,718,517,546,left
107,131,132,517,149,173,144,264,197,239,11,205,left
107,137,137,510,221,283,224,455,337,526,251,418,left
109,136,142,499,233,303,236,338,349,437,193,389,left
108,136,130,528,223,291,211,529,335,446,183,398,left
106,134,140,553,281,353,313,478,432,738,364,549,left
103,145,138,568,342,400,388,782,567,1554,659,999,left
107,145,143,557,373,435,453,1483,604,2046,987,1237,left
104,134,144,540,395,463,447,1706,608,2387,1292,1599,left
103,145,153,534,418,436,488,1785,584,2377,1372,1667,left
108,131,116,558,388,436,453,1325,558,1559,938,1227,left
106,135,140,543,381,421,442,1349,528,1580,934,1223,left
104,133,148,550,368,412,436,1243,518,1613,892,1231,left
106,145,147,535,373,395,444,1294,551,1599,846,1128,left
103,135,152,533,401,424,485,1652,582,2297,1154,1514,left
101,149,145,544,396,420,467,1544,559,2062,1123,1481,left
106,144,140,549,408,428,476,1474,555,1875,1068,1392,left
105,142,144,540,383,416,451,1242,535,1513,858,1203,left
104,145,141,559,387,408,455,1281,541,1306,892,1124,left
101,141,143,543,182,281,202,423,346,496,296,478,left
107,148,149,547,180,271,197,351,319,449,159,408,left
107,141,153,467,180,271,225,476,357,629,344,563,left
109,141,169,405,85,251,243,626,489,1975,588,1097,left
110,156,154,448,217,299,380,1541,659,2941,1037,1234,left
112,154,155,432,190,269,264,650,404,785,320,472,left
113,154,154,483,140,236,227,439,369,804,386,632,left
116,153,153,459,170,235,229,407,381,871,323,548,left
112,154,153,439,222,297,326,662,449,1199,546,822,left
118,151,153,426,140,199,233,564,379,970,401,779,left
115,150,159,475,176,264,254,990,558,3381,814,1739,left
114,156,139,594,207,293,339,731,1063,1925,365,1011,left
117,151,143,572,205,277,352,765,926,1969,443,1117,left
109,142,136,583,195,318,312,658,837,1400,357,883,left
114,140,140,550,129,280,227,427,593,925,241,633,left
111,141,139,576,189,323,342,752,1052,2226,418,980,left
111,144,143,501,188,312,304,981,567,1982,650,1166,left
111,147,142,494,276,385,441,1500,855,2666,822,1118,left
106,145,144,500,153,255,212,431,419,1152,408,839,left
105,142,154,483,111,229,180,434,488,1191,379,878,left
109,146,150,501,185,248,210,530,592,1690,446,1080,left
109,143,138,560,179,283,221,467,589,1386,400,1002,left
106,143,137,684,204,345,277,532,899,1778,307,1002,left
107,141,133,684,228,337,321,567,990,1940,318,970,left
111,145,139,461,201,288,354,1343,660,3455,1075,1634,left
108,143,143,429,270,372,443,1043,810,2066,628,862,left
110,133,142,424,329,426,799,1797,1076,2775,727,939,right
110,133,142,424,329,426,799,1797,1076,2775,727,939,right
110,133,142,424,329,426,799,1797,1076,2775,727,939,right
110,133,142,424,329,426,799,1797,1076,2775,727,939,right
110,133,142,424,329,426,799,1797,1076,2775,727,939,right
110,133,142,424,329,426,799,1797,1076,2775,727,939,right
109,506,487,151,581,663,557,1418,783,971,890,2786,right
113,494,463,150,564,639,536,1352,747,905,854,3286,right
117,455,455,151,525,600,485,1117,681,777,685,2658,right
119,454,460,152,501,589,462,1202,668,818,595,2185,right
115,437,477,149,471,600,458,1186,680,776,621,2734,right
111,467,480,155,480,594,484,1167,681,771,611,2835,right
113,447,480,159,482,593,469,1196,680,823,651,2954,right
109,453,476,161,520,669,524,1279,784,962,706,3089,right
119,425,347,161,467,990,455,1246,1174,1260,629,1432,right
121,364,297,156,353,450,312,924,485,529,431,1010,right
91,383,242,164,423,455,399,480,531,630,605,2232,right
125,338,436,168,539,761,504,1014,928,970,575,1343,right
127,396,361,155,396,464,377,474,571,755,685,2434,right
117,424,364,162,444,492,416,545,535,752,666,1844,right
120,394,337,164,438,498,418,560,574,847,691,1705,right
120,380,345,162,403,459,364,546,538,773,656,1789,right
0,385,344,162,408,494,369,506,584,823,672,1892,right
117,380,353,161,404,490,369,501,580,795,684,1876,right
114,391,354,156,411,477,364,496,571,768,661,1716,right
118,392,349,165,412,474,369,509,539,777,703,1931,right
121,393,349,163,421,468,385,523,533,769,682,1769,right
115,393,361,157,409,480,374,507,532,757,673,1830,right
103,396,346,163,411,465,376,492,535,750,675,1848,right
116,388,350,167,404,457,361,489,522,756,657,1873,right
113,396,352,167,412,468,361,501,529,749,671,1905,right
117,395,352,162,418,475,367,496,541,774,699,1990,right
117,396,354,159,408,485,354,493,556,784,671,1884,right
109,397,364,148,444,511,423,577,551,1141,1338,7248,right
122,343,446,156,339,434,296,410,486,773,441,1219,right
116,247,515,152,403,551,347,442,580,764,501,1841,right
111,250,535,146,451,849,372,488,939,1143,657,2094,right
116,367,424,147,617,1024,572,780,1258,1759,1616,5888,right
100,498,707,152,840,943,795,867,1001,1327,951,2144,right
103,351,565,151,501,576,418,535,601,794,544,1394,right
107,328,565,147,493,556,435,575,590,771,580,1492,right
104,328,596,148,467,544,402,556,558,758,591,1590,right
102,333,580,150,480,542,414,570,552,763,605,1717,right
98,323,574,148,474,554,421,586,574,795,635,1897,right
103,327,572,150,475,557,417,586,567,793,640,1855,right
98,335,585,153,492,555,426,587,570,792,641,1881,right
102,332,585,156,493,578,427,597,578,795,661,1959,right
96,327,598,150,488,568,426,592,593,799,637,1820,right
97,331,591,154,505,570,434,605,590,784,637,1669,right
99,322,593,151,489,557,423,592,576,775,637,1806,right
101,314,596,149,477,555,411,588,590,779,629,1779,right
94,318,597,149,476,555,411,583,589,762,623,1756,right
100,326,589,155,490,570,420,603,595,774,639,1788,right
93,315,598,146,482,568,416,599,593,771,630,1811,right
92,330,590,152,490,557,428,603,587,765,639,1809,right
96,332,590,158,493,569,435,607,600,775,666,1989,right
89,326,600,144,495,590,433,609,610,792,668,1973,right
94,329,591,153,494,580,432,608,600,781,663,1981,right
97,326,593,157,491,591,433,618,616,798,664,2008,right
93,326,595,150,496,595,445,619,610,797,655,1895,right
96,334,587,153,505,591,454,628,612,794,679,2012,right
97,330,588,153,505,598,454,629,614,797,689,2059,right
90,333,596,150,486,603,432,608,609,795,654,1883,right
96,328,619,152,507,590,452,622,611,805,701,2106,right
91,331,599,149,497,592,447,621,612,830,690,2095,right
93,337,612,155,504,588,449,627,609,790,668,1945,right
92,342,589,155,506,596,455,630,616,793,676,1906,right
96,320,592,149,498,598,447,626,613,807,672,2015,right
92,339,589,154,502,591,456,630,611,806,696,2068,right
93,337,595,154,505,608,458,634,623,814,709,2107,right
89,340,616,148,499,595,452,627,605,804,702,2096,right
90,341,588,153,513,599,458,638,615,810,703,2146,right
93,338,593,159,510,608,468,640,618,808,701,2107,right
87,338,603,150,510,610,459,630,625,816,705,2181,right
90,341,593,148,509,593,458,634,609,798,709,2144,right
91,338,603,150,502,606,455,640,621,812,715,2168,right
87,337,593,147,500,581,454,638,612,808,704,2207,right
89,337,590,151,505,595,462,638,616,806,718,2207,right
91,341,590,153,505,594,466,643,615,799,713,2214,right
59,337,593,147,500,598,458,629,624,804,718,2236,right
94,337,578,153,505,590,463,639,616,789,714,2218,right
89,334,599,153,502,608,459,640,629,798,715,2244,right
86,341,591,32,505,598,463,644,609,799,714,2263,right
87,341,595,150,509,603,462,643,624,798,728,2253,right
88,331,600,147,507,614,460,646,641,822,722,2257,right
86,336,600,150,495,598,449,637,603,810,722,2272,right
89,330,597,150,502,609,439,636,630,811,725,2282,right
85,338,607,140,507,604,477,641,625,805,721,2265,right
86,330,597,153,506,599,463,644,625,805,724,2291,right
89,331,602,143,503,611,443,641,637,819,731,2342,right
123,335,603,146,499,612,448,647,638,820,738,2309,right
89,342,594,152,507,602,460,655,623,809,740,2372,right
87,331,603,149,504,606,461,638,638,814,733,2370,right
86,342,597,144,511,609,464,655,635,805,740,2257,right
87,331,597,144,512,615,460,651,636,823,737,2310,right
89,336,598,146,508,612,457,652,638,820,743,2378,right
81,335,608,146,503,612,457,647,638,815,742,2337,right
87,333,598,150,510,613,450,644,634,819,710,1969,right
83,337,593,146,505,610,454,643,641,816,699,1960,right
86,333,593,149,512,608,457,642,629,819,698,1961,right
88,328,595,147,503,614,448,627,635,813,687,1877,right
87,327,600,146,506,609,434,639,634,811,680,1710,right
84,330,600,150,504,587,445,641,633,793,683,1817,right
85,320,592,147,502,616,443,636,636,803,696,1936,right
81,327,612,146,510,617,447,630,637,804,667,1711,right
82,332,592,148,503,617,444,641,623,790,716,2112,right
83,324,599,141,499,603,444,631,624,802,706,1993,right
84,321,601,145,512,616,445,628,642,817,717,2027,right
80,328,601,145,511,607,448,636,623,808,710,2073,right
87,318,598,151,509,613,450,634,639,814,718,2115,right
81,337,608,142,509,608,445,629,634,803,713,2076,right
80,332,598,152,516,603,444,637,634,803,721,2125,right
81,328,604,148,512,604,449,632,624,809,721,2135,right
85,325,603,142,513,614,445,629,645,820,718,2117,right
82,328,597,142,495,610,436,623,642,817,707,2166,right
85,322,597,148,510,620,446,634,646,827,729,2154,right
83,318,604,148,510,621,450,635,648,818,724,2135,right
81,322,605,145,505,619,446,630,645,822,729,2238,right
80,329,595,147,514,611,450,643,638,813,733,2220,right
85,326,590,147,515,616,455,649,648,812,735,2176,right
79,288,601,143,506,620,443,631,641,829,740,2284,right
78,326,597,144,514,609,454,644,640,810,738,2263,right
87,320,591,146,521,620,457,642,651,822,737,2257,right
83,315,601,144,516,620,452,637,641,828,726,2291,right
80,319,597,140,503,608,452,642,644,832,737,2285,right
79,318,597,147,518,603,459,639,640,810,729,2236,right
83,316,589,145,516,611,456,633,643,819,751,2376,right
81,322,609,141,514,609,450,635,646,817,724,2240,right
78,292,588,145,516,620,457,645,652,766,663,1875,right
74,326,398,152,474,648,470,623,709,814,516,1233,right
81,335,611,148,681,1266,616,827,1458,1594,1240,2847,right
72,351,449,138,517,618,438,567,710,1229,1440,6626,right
82,345,351,149,637,686,541,632,756,850,665,1481,right
84,372,379,151,456,472,387,510,529,657,629,1892,right
72,442,341,143,1019,975,1013,1294,1289,1643,2212,3851,right
94,222,469,142,78,187,54,100,157,137,5,67,right
87,434,425,140,1169,1436,1566,2917,2066,3132,2110,2284,right
70,387,383,139,531,615,594,903,908,1859,785,1475,right
66,392,372,137,478,527,458,808,803,1865,863,1653,right
70,393,383,145,446,516,438,782,725,1634,851,1713,right
73,392,400,138,478,543,449,793,762,1688,868,1688,right
74,390,391,138,458,546,426,746,728,1438,727,1432,right
71,387,389,139,435,516,395,747,783,3022,1085,3577,right
75,379,387,130,399,535,445,866,829,4372,1410,4813,right
68,390,408,135,705,872,814,1715,1336,3614,2021,3237,right
84,295,385,131,223,329,164,208,329,267,113,170,right
81,375,413,143,375,489,360,558,745,1827,609,1558,right
80,387,397,134,424,508,391,832,865,3719,1120,3070,right
72,349,389,137,383,540,313,505,636,1186,576,1645,right
73,374,379,140,479,645,459,749,849,1778,754,1661,right
71,370,376,135,509,658,467,677,869,1594,663,1220,right
69,369,387,126,486,610,457,697,807,1640,711,1422,normal
69,369,387,126,486,610,457,697,807,1640,711,1422,normal
69,369,387,126,486,610,457,697,807,1640,711,1422,normal
69,369,387,126,486,610,457,697,807,1640,711,1422,normal
69,369,387,126,486,610,457,697,807,1640,711,1422,normal
335,446,343,453,1785,2423,1128,549,1740,1025,0,0,normal
326,408,291,385,1725,2392,1028,462,1686,947,0,0,normal
338,421,329,408,1771,2490,1191,580,1717,1005,0,0,normal
334,430,307,424,1667,2329,1144,537,1643,951,0,0,normal
335,437,337,430,1715,2364,1218,593,1692,1006,0,0,normal
330,433,320,422,1743,2423,1213,584,1731,1017,0,0,normal
329,446,324,437,1671,2313,1187,598,1669,994,0,0,normal
332,445,328,438,1755,2356,1241,621,1693,1015,0,0,normal
341,433,319,427,1816,2452,1261,618,1747,1045,0,0,normal
336,448,327,426,1822,2544,1250,611,1807,1054,0,0,normal
342,437,324,435,1788,2486,1254,613,1773,1052,0,0,normal
334,437,343,431,1801,2522,1260,617,1797,1059,0,0,normal
345,435,321,432,1855,2565,1293,645,1818,1074,0,0,normal
328,436,339,427,1797,2511,1281,639,1806,1075,0,0,normal
332,432,313,425,1819,2511,1270,621,1804,1054,0,0,normal
339,428,328,420,1862,2623,1306,643,1878,1088,0,0,normal
334,436,303,414,1853,2647,1312,635,1882,1078,0,0,normal
335,439,333,433,1964,2706,1376,696,1920,1141,0,0,normal
335,442,344,420,1862,2589,1324,661,1833,1088,0,0,normal
340,431,317,424,1788,2559,1261,615,1828,1072,0,0,normal
342,446,308,429,1840,2582,1317,656,1872,1107,0,0,normal
334,438,341,427,1849,2601,1331,671,1867,1098,0,0,normal
338,438,326,427,1863,2679,1319,648,1913,1106,0,0,normal
351,473,310,428,1561,2345,1224,642,1807,1108,0,0,normal
339,450,345,431,1852,2601,1239,656,1891,1119,0,0,normal
343,457,310,425,1953,2615,1306,695,1961,1200,0,0,normal
343,479,311,422,1915,2596,1289,711,1954,1186,0,0,normal
348,452,348,440,1812,2480,1185,640,1759,1050,0,0,normal
343,452,352,436,1869,2582,1221,645,1810,1099,0,0,normal
344,448,337,420,1881,2620,1226,649,1848,1103,0,0,normal
333,459,355,424,1888,2619,1263,694,1897,1135,0,0,normal
335,460,355,424,1906,2641,1278,705,1923,1149,0,0,normal
331,453,353,409,1962,2764,1300,717,1983,1172,0,0,normal
333,458,306,405,1907,2654,1250,670,1925,1124,0,0,normal
326,464,339,411,1948,2685,1284,696,1937,1141,0,0,normal
330,451,342,423,1934,2743,1272,677,1970,1152,0,0,normal
331,457,346,420,1947,2716,1288,698,1956,1168,0,0,normal
321,456,343,422,1978,2770,1285,677,1984,1156,0,0,normal
344,453,339,424,1986,2767,1308,708,1976,1170,0,0,normal
332,448,341,416,1997,2800,1312,703,1994,1182,0,0,normal
337,463,339,415,2034,2839,1323,700,2018,1187,0,0,normal
338,454,313,418,2063,2887,1335,695,2035,1188,0,0,normal
344,448,339,418,2087,2885,1347,713,2034,1200,0,0,normal
334,452,319,410,1964,2836,1285,668,2025,1182,0,0,normal
341,455,322,422,1939,2767,1275,669,1984,1164,0,0,normal
339,450,328,422,1909,2700,1257,651,2004,1175,0,0,normal
329,456,353,421,1950,2703,1273,668,1990,1188,0,0,normal
335,458,332,426,1934,2656,1267,660,1958,1158,0,0,normal
329,457,339,423,1895,2638,1258,659,1944,1149,0,0,normal
319,448,339,426,1837,2601,1204,648,1912,1148,0,0,normal
336,461,345,426,1864,2554,1257,677,1880,1130,0,0,normal
350,449,308,426,1870,2608,1225,636,1887,1126,0,0,normal
347,458,335,416,2002,2825,1296,685,2030,1192,0,0,normal
343,462,331,427,2016,2840,1296,666,2025,1172,0,0,normal
344,451,336,423,2073,2883,1337,696,2047,1196,0,0,normal
347,456,328,424,2026,2844,1302,673,2037,1189,0,0,normal
347,460,348,426,2071,2900,1334,703,2064,1214,0,0,normal
354,456,332,435,2042,2876,1315,683,2056,1197,0,0,normal
350,456,339,423,2036,2866,1298,670,2046,1194,0,0,normal
344,468,344,419,2038,2839,1332,712,2026,1187,0,0,normal
351,465,336,427,2096,2925,1354,704,2058,1192,0,0,normal
337,456,346,429,2089,2917,1354,718,2061,1208,0,0,normal
353,463,334,428,2001,2749,1294,692,1917,1130,0,0,normal
354,468,338,436,1924,2671,1241,654,1882,1122,0,0,normal
349,463,339,431,1979,2767,1270,677,1931,1128,0,0,normal
349,466,343,426,1957,2716,1260,670,1911,1131,0,0,normal
348,476,352,427,1923,2686,1276,692,1927,1161,0,0,normal
344,469,354,426,2038,2803,1311,694,1971,1174,0,0,normal
351,469,336,424,2030,2781,1299,694,1950,1155,0,0,normal
344,468,361,435,1924,2611,1271,692,1863,1134,0,0,normal
349,466,333,424,1914,2655,1241,674,1860,1116,0,0,normal
347,457,342,427,2030,2805,1312,706,1965,1175,0,0,normal
353,460,349,426,1991,2773,1303,698,1977,1180,0,0,normal
351,465,343,430,2021,2769,1322,713,1966,1178,0,0,normal
357,453,339,426,2019,2813,1295,681,1970,1172,0,0,normal
349,453,347,415,2050,2842,1320,691,2015,1192,0,0,normal
355,471,344,428,2075,2843,1341,716,2002,1183,0,0,normal
352,460,333,416,2043,2886,1310,674,2028,1176,0,0,normal
273,391,272,370,2395,3448,1487,748,2290,1312,0,0,normal
184,302,195,290,2360,4799,2169,1153,3745,2082,0,0,normal
251,357,186,373,2124,4029,1763,1274,3207,1884,0,0,normal
285,400,265,397,1891,3097,1397,947,2027,1158,0,0,normal
266,400,266,416,1806,3180,1330,928,2013,1170,0,0,normal
274,408,253,412,1900,3164,1410,985,2086,1209,0,0,normal
296,328,271,404,1358,3142,1041,713,2117,1227,0,0,normal
294,392,244,407,1944,3241,1449,975,2175,1261,0,0,normal
306,403,257,400,1844,3090,1374,939,2088,1223,0,0,normal
319,422,266,400,2061,3302,1498,1014,2195,1272,0,0,normal
300,409,238,393,2036,3376,1515,1018,2263,1317,0,0,normal
294,404,241,399,2013,3376,1501,1017,2265,1314,0,0,normal
312,410,244,399,1988,3278,1456,996,2199,1281,0,0,normal
312,406,241,401,2050,3346,1513,1026,2263,1311,0,0,normal
320,411,271,399,2085,3364,1537,1041,2266,1317,0,0,normal
312,414,242,402,2068,3399,1548,1039,2290,1318,0,0,normal
323,422,268,416,2168,3457,1614,1093,2319,1352,0,0,normal
319,403,241,386,2085,3379,1563,1052,2317,1349,0,0,normal
178,325,194,305,2746,5929,2593,1479,4666,2419,0,0,normal
148,288,210,302,1474,5320,2154,1586,5619,3331,144,651,normal
257,341,153,361,1476,3165,1706,1409,3459,2863,91,401,normal
286,329,142,387,1308,2557,1234,736,2441,2121,67,181,normal
319,380,129,375,727,1438,679,499,1512,1444,65,104,normal
174,276,174,292,1308,4715,1492,969,3664,1676,33,180,normal
166,269,171,267,1265,2261,2361,1533,3987,1844,0,50,normal
127,252,179,250,508,1092,2258,2346,4826,2700,0,176,normal
136,267,180,263,254,331,1910,1715,1916,2159,2,291,normal
213,217,182,252,308,831,1994,2988,4214,4472,447,908,normal
199,261,174,279,285,340,1075,1933,712,2747,491,707,normal
279,323,149,331,229,322,1985,2877,1310,4051,1204,1506,normal
274,321,129,400,295,356,340,951,602,2517,1120,1672,normal
258,306,145,392,226,240,1848,1309,333,1533,2461,3107,normal
277,315,125,381,242,286,1392,1526,409,1703,1399,2751,normal
220,373,124,463,578,462,1536,1937,800,2606,1487,1773,normal
448,468,92,518,339,411,1697,1768,614,1525,1092,1459,normal
438,431,92,545,454,517,2085,2224,1187,2100,748,962,normal
421,435,94,526,457,515,2058,2119,1035,1798,816,1046,normal
438,402,103,454,424,502,2053,2311,1180,2256,885,1180,normal
394,395,106,413,426,523,2119,2422,1323,2404,934,1241,normal
476,461,101,516,438,515,2037,2223,1073,1923,910,1197,normal
489,461,101,515,404,508,1827,1959,885,1661,935,1303,normal
432,423,111,461,428,526,1674,1961,936,1744,1026,1357,normal
441,412,111,451,321,377,1101,1485,548,1833,1238,1973,normal
440,449,110,488,406,370,1344,1565,758,1603,720,1368,normal
268,309,148,334,262,273,568,1360,785,2251,912,1960,normal
264,277,152,268,240,273,443,893,771,1579,473,1420,normal
263,265,152,264,231,278,444,1522,861,1841,472,1504,normal
279,243,152,268,250,297,479,1424,919,1948,507,1564,normal
342,334,144,304,362,330,415,1463,772,3202,1334,2370,normal
462,457,116,430,1079,746,1157,1613,1065,1517,718,846,normal
488,450,97,447,442,539,564,1546,1034,1951,827,1260,normal
478,341,91,450,523,626,720,1713,1070,1885,780,1150,normal
435,433,93,432,463,565,662,1815,1069,2208,897,1436,normal
427,436,95,435,501,604,696,1788,1174,2266,920,1363,normal
583,537,73,513,929,964,870,1200,1198,1043,357,392,normal
510,489,78,462,731,824,832,1250,1187,1501,648,923,normal
431,464,76,438,459,555,568,1218,1069,1896,883,1301,normal
514,483,80,461,604,738,675,1160,1090,1502,733,1040,normal
505,482,74,473,602,761,871,1431,1434,1686,696,889,normal
